,decile,min_prob,max_prob,default_cnt,non_default_cnt,total_cnt,default_rate,default_pct,non_default_pct,cum_default_pct,cum_non_default_pct,ks_stats
1,10,0.599777634,0.950335112,17,5,22,77.27272727,28.81355932,3.289473684,28.81355932,3.289473684,25.52408564
2,9,0.410208374,0.599180496,6,15,21,28.57142857,10.16949153,9.868421053,38.98305085,13.15789474,25.82515611
3,8,0.299693502,0.407476161,13,8,21,61.9047619,22.03389831,5.263157895,61.01694915,18.42105263,42.59589652
4,7,0.187691002,0.2804579,7,14,21,33.33333333,11.86440678,9.210526316,72.88135593,27.63157895,45.24977698
5,6,0.15301033,0.183122855,7,14,21,33.33333333,11.86440678,9.210526316,84.74576271,36.84210526,47.90365745
6,5,0.094656522,0.149403397,3,18,21,14.28571429,5.084745763,11.84210526,89.83050847,48.68421053,41.14629795
7,4,0.063145651,0.094568077,3,18,21,14.28571429,5.084745763,11.84210526,94.91525424,60.52631579,34.38893845
8,3,0.030866411,0.06185996,2,19,21,9.523809524,3.389830508,12.5,98.30508475,73.02631579,25.27876896
9,2,0.009503402,0.030715274,1,20,21,4.761904762,1.694915254,13.15789474,100,86.18421053,13.81578947
10,1,0.001088724,0.009132782,0,21,21,0,0,13.81578947,100,100,0
